,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
809,False,19,9,24,0.0004166666666666667,0.9047619047619048,0.5
810,False,19,0,25,0.0004,0.5454545454545454,0.3333333333333333
811,False,19,1,25,0.0004,0.8181818181818182,0.3333333333333333
812,False,19,2,25,0.0004,0.6818181818181818,0.3333333333333333
813,False,19,3,25,0.0004,0.8095238095238095,0.5
814,False,19,4,25,0.0004,0.7142857142857143,0.25
815,False,19,5,25,0.0004,0.7619047619047619,0.2
816,False,19,6,25,0.0004,0.6666666666666666,0.5299145299145299
817,False,19,7,25,0.0004,0.47619047619047616,0.3333333333333333
818,False,19,8,25,0.0004,0.5238095238095238,0.3666666666666667
819,False,19,9,25,0.0004,0.9047619047619048,0.5
820,False,19,0,26,0.0003846153846153846,0.5909090909090909,0.3333333333333333
821,False,19,1,26,0.0003846153846153846,0.8181818181818182,0.3333333333333333
822,False,19,2,26,0.0003846153846153846,0.7272727272727273,0.3333333333333333
823,False,19,3,26,0.0003846153846153846,0.8095238095238095,0.5
824,False,19,4,26,0.0003846153846153846,0.7142857142857143,0.25
825,False,19,5,26,0.0003846153846153846,0.7619047619047619,0.2
826,False,19,6,26,0.0003846153846153846,0.6666666666666666,0.5299145299145299
827,False,19,7,26,0.0003846153846153846,0.47619047619047616,0.3333333333333333
828,False,19,8,26,0.0003846153846153846,0.5238095238095238,0.3666666666666667
829,False,19,9,26,0.0003846153846153846,0.9047619047619048,0.5
830,False,19,0,27,0.00037037037037037035,0.5909090909090909,0.3333333333333333
831,False,19,1,27,0.00037037037037037035,0.8181818181818182,0.3333333333333333
832,False,19,2,27,0.00037037037037037035,0.7272727272727273,0.3333333333333333
833,False,19,3,27,0.00037037037037037035,0.8095238095238095,0.5
834,False,19,4,27,0.00037037037037037035,0.7142857142857143,0.25
835,False,19,5,27,0.00037037037037037035,0.7619047619047619,0.2
836,False,19,6,27,0.00037037037037037035,0.6190476190476191,0.5277777777777778
837,False,19,7,27,0.00037037037037037035,0.38095238095238093,0.3333333333333333
838,False,19,8,27,0.00037037037037037035,0.47619047619047616,0.2583333333333333
839,False,19,9,27,0.00037037037037037035,0.9047619047619048,0.5
840,False,19,0,28,0.00035714285714285714,0.5909090909090909,0.3333333333333333
841,False,19,1,28,0.00035714285714285714,0.8181818181818182,0.3333333333333333
842,False,19,2,28,0.00035714285714285714,0.7272727272727273,0.3333333333333333
843,False,19,3,28,0.00035714285714285714,0.8095238095238095,0.5
844,False,19,4,28,0.00035714285714285714,0.7142857142857143,0.25
845,False,19,5,28,0.00035714285714285714,0.7619047619047619,0.2
846,False,19,6,28,0.00035714285714285714,0.6190476190476191,0.5277777777777778
847,False,19,7,28,0.00035714285714285714,0.3333333333333333,0.3333333333333333
848,False,19,8,28,0.00035714285714285714,0.47619047619047616,0.2583333333333333
849,False,19,9,28,0.00035714285714285714,0.9047619047619048,0.5
850,False,19,0,29,0.0003448275862068965,0.5909090909090909,0.3333333333333333
851,False,19,1,29,0.0003448275862068965,0.7727272727272727,0.3333333333333333
852,False,19,2,29,0.0003448275862068965,0.7272727272727273,0.3333333333333333
853,False,19,3,29,0.0003448275862068965,0.8095238095238095,0.5
854,False,19,4,29,0.0003448275862068965,0.7142857142857143,0.25
855,False,19,5,29,0.0003448275862068965,0.8095238095238095,0.25
856,False,19,6,29,0.0003448275862068965,0.6190476190476191,0.5277777777777778
857,False,19,7,29,0.0003448275862068965,0.2857142857142857,0.3333333333333333
858,False,19,8,29,0.0003448275862068965,0.47619047619047616,0.26875
859,False,19,9,29,0.0003448275862068965,0.9047619047619048,0.5
860,False,19,0,30,0.0003333333333333333,0.5909090909090909,0.3333333333333333
861,False,19,1,30,0.0003333333333333333,0.8181818181818182,0.3333333333333333
862,False,19,2,30,0.0003333333333333333,0.7272727272727273,0.3333333333333333
863,False,19,3,30,0.0003333333333333333,0.8095238095238095,0.5
864,False,19,4,30,0.0003333333333333333,0.7142857142857143,0.25
865,False,19,5,30,0.0003333333333333333,0.8095238095238095,0.25
866,False,19,6,30,0.0003333333333333333,0.6190476190476191,0.5277777777777778
867,False,19,7,30,0.0003333333333333333,0.2857142857142857,0.3333333333333333
868,False,19,8,30,0.0003333333333333333,0.47619047619047616,0.26875
869,False,19,9,30,0.0003333333333333333,0.9047619047619048,0.5
870,False,19,0,31,0.0003225806451612903,0.5454545454545454,0.3333333333333333
871,False,19,1,31,0.0003225806451612903,0.8181818181818182,0.3333333333333333
872,False,19,2,31,0.0003225806451612903,0.7727272727272727,0.3333333333333333
873,False,19,3,31,0.0003225806451612903,0.8095238095238095,0.5
874,False,19,4,31,0.0003225806451612903,0.7142857142857143,0.25
875,False,19,5,31,0.0003225806451612903,0.8095238095238095,0.25
876,False,19,6,31,0.0003225806451612903,0.6190476190476191,0.5277777777777778
877,False,19,7,31,0.0003225806451612903,0.2857142857142857,0.3333333333333333
878,False,19,8,31,0.0003225806451612903,0.42857142857142855,0.2464285714285714
879,False,19,9,31,0.0003225806451612903,0.9047619047619048,0.5
880,False,19,0,32,0.0003125,0.5454545454545454,0.3333333333333333
881,False,19,1,32,0.0003125,0.8636363636363636,0.3333333333333333
882,False,19,2,32,0.0003125,0.7727272727272727,0.3333333333333333
883,False,19,3,32,0.0003125,0.8095238095238095,0.5
884,False,19,4,32,0.0003125,0.7142857142857143,0.25
885,False,19,5,32,0.0003125,0.8095238095238095,0.25
886,False,19,6,32,0.0003125,0.6190476190476191,0.5277777777777778
887,False,19,7,32,0.0003125,0.2857142857142857,0.3333333333333333
888,False,19,8,32,0.0003125,0.42857142857142855,0.2464285714285714
889,False,19,9,32,0.0003125,0.9047619047619048,0.5
890,False,19,0,33,0.00030303030303030303,0.5454545454545454,0.3333333333333333
891,False,19,1,33,0.00030303030303030303,0.8636363636363636,0.3333333333333333
892,False,19,2,33,0.00030303030303030303,0.7727272727272727,0.3333333333333333
893,False,19,3,33,0.00030303030303030303,0.8095238095238095,0.5
894,False,19,4,33,0.00030303030303030303,0.7142857142857143,0.25
895,False,19,5,33,0.00030303030303030303,0.8095238095238095,0.25
896,False,19,6,33,0.00030303030303030303,0.6190476190476191,0.5277777777777778
897,False,19,7,33,0.00030303030303030303,0.2857142857142857,0.3333333333333333
898,False,19,8,33,0.00030303030303030303,0.42857142857142855,0.2464285714285714
899,False,19,9,33,0.00030303030303030303,0.9047619047619048,0.5
900,False,20,0,24,0.0004166666666666667,0.5454545454545454,0.3333333333333333
901,False,20,1,24,0.0004166666666666667,0.9545454545454546,0.5
902,False,20,2,24,0.0004166666666666667,0.7272727272727273,0.3333333333333333
903,False,20,3,24,0.0004166666666666667,0.8095238095238095,0.5
904,False,20,4,24,0.0004166666666666667,0.7142857142857143,0.25
905,False,20,5,24,0.0004166666666666667,0.7142857142857143,0.25
906,False,20,6,24,0.0004166666666666667,0.6190476190476191,0.6
907,False,20,7,24,0.0004166666666666667,0.3333333333333333,0.3333333333333333
908,False,20,8,24,0.0004166666666666667,0.42857142857142855,0.2215909090909091
909,False,20,9,24,0.0004166666666666667,0.8095238095238095,0.3333333333333333
910,False,20,0,25,0.0004,0.5454545454545454,0.3333333333333333
911,False,20,1,25,0.0004,0.9090909090909091,0.3333333333333333
912,False,20,2,25,0.0004,0.7272727272727273,0.3333333333333333
913,False,20,3,25,0.0004,0.8095238095238095,0.5
914,False,20,4,25,0.0004,0.7619047619047619,0.3333333333333333
915,False,20,5,25,0.0004,0.7142857142857143,0.25
916,False,20,6,25,0.0004,0.5714285714285714,0.375
917,False,20,7,25,0.0004,0.3333333333333333,0.3333333333333333
918,False,20,8,25,0.0004,0.42857142857142855,0.2215909090909091
919,False,20,9,25,0.0004,0.8095238095238095,0.3333333333333333
920,False,20,0,26,0.0003846153846153846,0.5454545454545454,0.3333333333333333
921,False,20,1,26,0.0003846153846153846,0.9090909090909091,0.3333333333333333
922,False,20,2,26,0.0003846153846153846,0.7272727272727273,0.3333333333333333
923,False,20,3,26,0.0003846153846153846,0.8095238095238095,0.5
924,False,20,4,26,0.0003846153846153846,0.7619047619047619,0.3333333333333333
925,False,20,5,26,0.0003846153846153846,0.7619047619047619,0.3333333333333333
926,False,20,6,26,0.0003846153846153846,0.5714285714285714,0.375
927,False,20,7,26,0.0003846153846153846,0.3333333333333333,0.3333333333333333
928,False,20,8,26,0.0003846153846153846,0.42857142857142855,0.2305194805194805
929,False,20,9,26,0.0003846153846153846,0.8095238095238095,0.3333333333333333
930,False,20,0,27,0.00037037037037037035,0.5454545454545454,0.3333333333333333
931,False,20,1,27,0.00037037037037037035,0.9090909090909091,0.3333333333333333
932,False,20,2,27,0.00037037037037037035,0.7272727272727273,0.3333333333333333
933,False,20,3,27,0.00037037037037037035,0.8095238095238095,0.5
934,False,20,4,27,0.00037037037037037035,0.7619047619047619,0.3333333333333333
935,False,20,5,27,0.00037037037037037035,0.8095238095238095,0.3333333333333333
936,False,20,6,27,0.00037037037037037035,0.5714285714285714,0.375
937,False,20,7,27,0.00037037037037037035,0.3333333333333333,0.3333333333333333
938,False,20,8,27,0.00037037037037037035,0.42857142857142855,0.2305194805194805
939,False,20,9,27,0.00037037037037037035,0.8095238095238095,0.3333333333333333
940,False,20,0,28,0.00035714285714285714,0.5454545454545454,0.3333333333333333
941,False,20,1,28,0.00035714285714285714,0.9090909090909091,0.3333333333333333
942,False,20,2,28,0.00035714285714285714,0.7272727272727273,0.3333333333333333
943,False,20,3,28,0.00035714285714285714,0.8095238095238095,0.5
944,False,20,4,28,0.00035714285714285714,0.7619047619047619,0.3333333333333333
945,False,20,5,28,0.00035714285714285714,0.8095238095238095,0.3333333333333333
946,False,20,6,28,0.00035714285714285714,0.5714285714285714,0.375
947,False,20,7,28,0.00035714285714285714,0.3333333333333333,0.3333333333333333
948,False,20,8,28,0.00035714285714285714,0.42857142857142855,0.24242424242424243
949,False,20,9,28,0.00035714285714285714,0.8095238095238095,0.3333333333333333
950,False,20,0,29,0.0003448275862068965,0.5909090909090909,0.3333333333333333
951,False,20,1,29,0.0003448275862068965,0.9090909090909091,0.3333333333333333
952,False,20,2,29,0.0003448275862068965,0.7272727272727273,0.3333333333333333
953,False,20,3,29,0.0003448275862068965,0.8095238095238095,0.5
954,False,20,4,29,0.0003448275862068965,0.7619047619047619,0.3333333333333333
955,False,20,5,29,0.0003448275862068965,0.8095238095238095,0.3333333333333333
956,False,20,6,29,0.0003448275862068965,0.5714285714285714,0.375
957,False,20,7,29,0.0003448275862068965,0.3333333333333333,0.3333333333333333
958,False,20,8,29,0.0003448275862068965,0.42857142857142855,0.24242424242424243
959,False,20,9,29,0.0003448275862068965,0.8095238095238095,0.3333333333333333
960,False,20,0,30,0.0003333333333333333,0.5909090909090909,0.3333333333333333
961,False,20,1,30,0.0003333333333333333,0.9090909090909091,0.3333333333333333
962,False,20,2,30,0.0003333333333333333,0.7272727272727273,0.3333333333333333
963,False,20,3,30,0.0003333333333333333,0.8095238095238095,0.5
964,False,20,4,30,0.0003333333333333333,0.7619047619047619,0.3333333333333333
965,False,20,5,30,0.0003333333333333333,0.8095238095238095,0.3333333333333333
966,False,20,6,30,0.0003333333333333333,0.5714285714285714,0.375
967,False,20,7,30,0.0003333333333333333,0.3333333333333333,0.3333333333333333
968,False,20,8,30,0.0003333333333333333,0.42857142857142855,0.24242424242424243
969,False,20,9,30,0.0003333333333333333,0.8095238095238095,0.3333333333333333
970,False,20,0,31,0.0003225806451612903,0.5909090909090909,0.3333333333333333
971,False,20,1,31,0.0003225806451612903,0.9090909090909091,0.3333333333333333
972,False,20,2,31,0.0003225806451612903,0.7272727272727273,0.3333333333333333
973,False,20,3,31,0.0003225806451612903,0.8095238095238095,0.5
974,False,20,4,31,0.0003225806451612903,0.7619047619047619,0.3333333333333333
975,False,20,5,31,0.0003225806451612903,0.8095238095238095,0.3333333333333333
976,False,20,6,31,0.0003225806451612903,0.5714285714285714,0.375
977,False,20,7,31,0.0003225806451612903,0.23809523809523808,0.3333333333333333
978,False,20,8,31,0.0003225806451612903,0.42857142857142855,0.24242424242424243
979,False,20,9,31,0.0003225806451612903,0.8095238095238095,0.3333333333333333
980,False,20,0,32,0.0003125,0.5909090909090909,0.3333333333333333
981,False,20,1,32,0.0003125,0.9090909090909091,0.3333333333333333
982,False,20,2,32,0.0003125,0.7272727272727273,0.3333333333333333
983,False,20,3,32,0.0003125,0.8095238095238095,0.5
984,False,20,4,32,0.0003125,0.7619047619047619,0.3333333333333333
985,False,20,5,32,0.0003125,0.8095238095238095,0.3333333333333333
986,False,20,6,32,0.0003125,0.5714285714285714,0.375
987,False,20,7,32,0.0003125,0.19047619047619047,0.3333333333333333
988,False,20,8,32,0.0003125,0.42857142857142855,0.24242424242424243
989,False,20,9,32,0.0003125,0.8095238095238095,0.3333333333333333
990,False,20,0,33,0.00030303030303030303,0.5909090909090909,0.3333333333333333
991,False,20,1,33,0.00030303030303030303,0.9090909090909091,0.3333333333333333
992,False,20,2,33,0.00030303030303030303,0.7727272727272727,0.3333333333333333
993,False,20,3,33,0.00030303030303030303,0.8095238095238095,0.5
994,False,20,4,33,0.00030303030303030303,0.7619047619047619,0.3333333333333333
995,False,20,5,33,0.00030303030303030303,0.8095238095238095,0.3333333333333333
996,False,20,6,33,0.00030303030303030303,0.5714285714285714,0.375
997,False,20,7,33,0.00030303030303030303,0.19047619047619047,0.3333333333333333
998,False,20,8,33,0.00030303030303030303,0.42857142857142855,0.2583333333333333
999,False,20,9,33,0.00030303030303030303,0.8095238095238095,0.3333333333333333
1000,True,11,0,24,0.0004166666666666667,0.7727272727272727,0.5
1001,True,11,1,24,0.0004166666666666667,1.0,1.0
1002,True,11,2,24,0.0004166666666666667,0.6818181818181818,0.5
1003,True,11,3,24,0.0004166666666666667,0.5238095238095238,0.6153846153846154
1004,True,11,4,24,0.0004166666666666667,0.9047619047619048,0.5
1005,True,11,5,24,0.0004166666666666667,1.0,1.0
1006,True,11,6,24,0.0004166666666666667,0.7619047619047619,0.49673202614379086
1007,True,11,7,24,0.0004166666666666667,0.14285714285714285,0.2
1008,True,11,8,24,0.0004166666666666667,0.42857142857142855,0.23011363636363635
1009,True,11,9,24,0.0004166666666666667,0.6190476190476191,0.16666666666666666
1010,True,11,0,25,0.0004,0.7727272727272727,0.5
1011,True,11,1,25,0.0004,1.0,1.0
1012,True,11,2,25,0.0004,0.6818181818181818,0.5
1013,True,11,3,25,0.0004,0.5238095238095238,0.6153846153846154
1014,True,11,4,25,0.0004,0.9047619047619048,0.5
1015,True,11,5,25,0.0004,1.0,1.0
1016,True,11,6,25,0.0004,0.7619047619047619,0.49673202614379086
1017,True,11,7,25,0.0004,0.14285714285714285,0.2
1018,True,11,8,25,0.0004,0.42857142857142855,0.23011363636363635
1019,True,11,9,25,0.0004,0.5714285714285714,0.16666666666666666
1020,True,11,0,26,0.0003846153846153846,0.7727272727272727,0.5
1021,True,11,1,26,0.0003846153846153846,0.9545454545454546,0.5
1022,True,11,2,26,0.0003846153846153846,0.6818181818181818,0.5
1023,True,11,3,26,0.0003846153846153846,0.5238095238095238,0.6153846153846154
1024,True,11,4,26,0.0003846153846153846,0.9047619047619048,0.5
1025,True,11,5,26,0.0003846153846153846,1.0,1.0
1026,True,11,6,26,0.0003846153846153846,0.7619047619047619,0.49673202614379086
1027,True,11,7,26,0.0003846153846153846,0.09523809523809523,0.2
1028,True,11,8,26,0.0003846153846153846,0.42857142857142855,0.23011363636363635
1029,True,11,9,26,0.0003846153846153846,0.5714285714285714,0.16666666666666666
1030,True,11,0,27,0.00037037037037037035,0.7727272727272727,0.5
1031,True,11,1,27,0.00037037037037037035,0.9545454545454546,0.5
1032,True,11,2,27,0.00037037037037037035,0.6818181818181818,0.5
1033,True,11,3,27,0.00037037037037037035,0.5238095238095238,0.6153846153846154
1034,True,11,4,27,0.00037037037037037035,0.9047619047619048,0.5
1035,True,11,5,27,0.00037037037037037035,0.9523809523809523,0.5
1036,True,11,6,27,0.00037037037037037035,0.7619047619047619,0.49673202614379086
1037,True,11,7,27,0.00037037037037037035,0.09523809523809523,0.2
1038,True,11,8,27,0.00037037037037037035,0.42857142857142855,0.23011363636363635
1039,True,11,9,27,0.00037037037037037035,0.5714285714285714,0.16666666666666666
1040,True,11,0,28,0.00035714285714285714,0.7727272727272727,0.5
1041,True,11,1,28,0.00035714285714285714,0.9545454545454546,0.5
1042,True,11,2,28,0.00035714285714285714,0.6818181818181818,0.5
1043,True,11,3,28,0.00035714285714285714,0.5238095238095238,0.6153846153846154
1044,True,11,4,28,0.00035714285714285714,0.9047619047619048,0.5
1045,True,11,5,28,0.00035714285714285714,0.9523809523809523,0.5
1046,True,11,6,28,0.00035714285714285714,0.7619047619047619,0.49673202614379086
1047,True,11,7,28,0.00035714285714285714,0.09523809523809523,0.2
1048,True,11,8,28,0.00035714285714285714,0.42857142857142855,0.23011363636363635
1049,True,11,9,28,0.00035714285714285714,0.5714285714285714,0.2
1050,True,11,0,29,0.0003448275862068965,0.7272727272727273,0.5
1051,True,11,1,29,0.0003448275862068965,0.9545454545454546,0.5
1052,True,11,2,29,0.0003448275862068965,0.6818181818181818,0.5
1053,True,11,3,29,0.0003448275862068965,0.5238095238095238,0.6153846153846154
1054,True,11,4,29,0.0003448275862068965,0.9047619047619048,0.5
1055,True,11,5,29,0.0003448275862068965,0.9523809523809523,0.5
1056,True,11,6,29,0.0003448275862068965,0.7619047619047619,0.49673202614379086
1057,True,11,7,29,0.0003448275862068965,0.09523809523809523,0.2
1058,True,11,8,29,0.0003448275862068965,0.42857142857142855,0.3068181818181818
1059,True,11,9,29,0.0003448275862068965,0.47619047619047616,0.2
1060,True,11,0,30,0.0003333333333333333,0.7272727272727273,0.5
1061,True,11,1,30,0.0003333333333333333,0.9545454545454546,0.5
1062,True,11,2,30,0.0003333333333333333,0.6818181818181818,0.5
1063,True,11,3,30,0.0003333333333333333,0.5238095238095238,0.6153846153846154
1064,True,11,4,30,0.0003333333333333333,0.9047619047619048,0.5
1065,True,11,5,30,0.0003333333333333333,0.9523809523809523,0.5
1066,True,11,6,30,0.0003333333333333333,0.7142857142857143,0.4259259259259259
1067,True,11,7,30,0.0003333333333333333,0.09523809523809523,0.2
1068,True,11,8,30,0.0003333333333333333,0.42857142857142855,0.3068181818181818
1069,True,11,9,30,0.0003333333333333333,0.47619047619047616,0.2
1070,True,11,0,31,0.0003225806451612903,0.7272727272727273,0.5
1071,True,11,1,31,0.0003225806451612903,0.9545454545454546,0.5
1072,True,11,2,31,0.0003225806451612903,0.6818181818181818,0.5
1073,True,11,3,31,0.0003225806451612903,0.5238095238095238,0.6153846153846154
1074,True,11,4,31,0.0003225806451612903,0.9047619047619048,0.5
1075,True,11,5,31,0.0003225806451612903,0.9523809523809523,0.5
1076,True,11,6,31,0.0003225806451612903,0.7142857142857143,0.4259259259259259
1077,True,11,7,31,0.0003225806451612903,0.09523809523809523,0.2
1078,True,11,8,31,0.0003225806451612903,0.42857142857142855,0.3068181818181818
1079,True,11,9,31,0.0003225806451612903,0.47619047619047616,0.25
1080,True,11,0,32,0.0003125,0.7272727272727273,0.5
1081,True,11,1,32,0.0003125,0.9545454545454546,0.5
1082,True,11,2,32,0.0003125,0.6818181818181818,0.5
1083,True,11,3,32,0.0003125,0.5238095238095238,0.6153846153846154
1084,True,11,4,32,0.0003125,0.9047619047619048,0.5
1085,True,11,5,32,0.0003125,0.9523809523809523,0.5
1086,True,11,6,32,0.0003125,0.7142857142857143,0.4259259259259259
1087,True,11,7,32,0.0003125,0.09523809523809523,0.2
1088,True,11,8,32,0.0003125,0.42857142857142855,0.3068181818181818
1089,True,11,9,32,0.0003125,0.42857142857142855,0.25
1090,True,11,0,33,0.00030303030303030303,0.7272727272727273,0.5
1091,True,11,1,33,0.00030303030303030303,0.9545454545454546,0.5
1092,True,11,2,33,0.00030303030303030303,0.6818181818181818,0.5
1093,True,11,3,33,0.00030303030303030303,0.5238095238095238,0.6153846153846154
1094,True,11,4,33,0.00030303030303030303,0.9047619047619048,0.5
1095,True,11,5,33,0.00030303030303030303,0.9523809523809523,0.5
1096,True,11,6,33,0.00030303030303030303,0.7142857142857143,0.4259259259259259
1097,True,11,7,33,0.00030303030303030303,0.09523809523809523,0.2
1098,True,11,8,33,0.00030303030303030303,0.42857142857142855,0.3068181818181818
1099,True,11,9,33,0.00030303030303030303,0.42857142857142855,0.25
1100,True,12,0,24,0.0004166666666666667,0.6818181818181818,0.5
1101,True,12,1,24,0.0004166666666666667,1.0,1.0
1102,True,12,2,24,0.0004166666666666667,0.5454545454545454,0.5
1103,True,12,3,24,0.0004166666666666667,0.7142857142857143,0.6666666666666666
1104,True,12,4,24,0.0004166666666666667,0.7142857142857143,0.3333333333333333
1105,True,12,5,24,0.0004166666666666667,0.9047619047619048,0.5
1106,True,12,6,24,0.0004166666666666667,0.7619047619047619,0.5095238095238095
1107,True,12,7,24,0.0004166666666666667,0.19047619047619047,0.25
1108,True,12,8,24,0.0004166666666666667,0.42857142857142855,0.25
1109,True,12,9,24,0.0004166666666666667,0.9523809523809523,0.5
1110,True,12,0,25,0.0004,0.6818181818181818,0.5
1111,True,12,1,25,0.0004,1.0,1.0
1112,True,12,2,25,0.0004,0.5454545454545454,0.5
1113,True,12,3,25,0.0004,0.7142857142857143,0.6666666666666666
1114,True,12,4,25,0.0004,0.7142857142857143,0.3333333333333333
1115,True,12,5,25,0.0004,0.9047619047619048,0.5
1116,True,12,6,25,0.0004,0.7619047619047619,0.5095238095238095
1117,True,12,7,25,0.0004,0.09523809523809523,0.2
1118,True,12,8,25,0.0004,0.42857142857142855,0.25
1119,True,12,9,25,0.0004,0.9523809523809523,0.5
1120,True,12,0,26,0.0003846153846153846,0.6818181818181818,0.5
1121,True,12,1,26,0.0003846153846153846,1.0,1.0
1122,True,12,2,26,0.0003846153846153846,0.5454545454545454,0.5
1123,True,12,3,26,0.0003846153846153846,0.7142857142857143,0.6666666666666666
1124,True,12,4,26,0.0003846153846153846,0.7142857142857143,0.3333333333333333
1125,True,12,5,26,0.0003846153846153846,0.9047619047619048,0.5
1126,True,12,6,26,0.0003846153846153846,0.7619047619047619,0.5095238095238095
1127,True,12,7,26,0.0003846153846153846,0.09523809523809523,0.2
1128,True,12,8,26,0.0003846153846153846,0.42857142857142855,0.25
1129,True,12,9,26,0.0003846153846153846,0.9523809523809523,0.5
1130,True,12,0,27,0.00037037037037037035,0.6818181818181818,0.5
1131,True,12,1,27,0.00037037037037037035,1.0,1.0
1132,True,12,2,27,0.00037037037037037035,0.5454545454545454,0.5
1133,True,12,3,27,0.00037037037037037035,0.7142857142857143,0.6666666666666666
1134,True,12,4,27,0.00037037037037037035,0.7142857142857143,0.3333333333333333
1135,True,12,5,27,0.00037037037037037035,0.9047619047619048,0.5
1136,True,12,6,27,0.00037037037037037035,0.7619047619047619,0.5095238095238095
1137,True,12,7,27,0.00037037037037037035,0.09523809523809523,0.25
1138,True,12,8,27,0.00037037037037037035,0.42857142857142855,0.25
1139,True,12,9,27,0.00037037037037037035,0.9523809523809523,0.5
1140,True,12,0,28,0.00035714285714285714,0.6818181818181818,0.5
1141,True,12,1,28,0.00035714285714285714,1.0,1.0
1142,True,12,2,28,0.00035714285714285714,0.5454545454545454,0.5
1143,True,12,3,28,0.00035714285714285714,0.7142857142857143,0.6666666666666666
1144,True,12,4,28,0.00035714285714285714,0.7142857142857143,0.3333333333333333
1145,True,12,5,28,0.00035714285714285714,0.9047619047619048,0.5
1146,True,12,6,28,0.00035714285714285714,0.7619047619047619,0.5095238095238095
1147,True,12,7,28,0.00035714285714285714,0.09523809523809523,0.25
1148,True,12,8,28,0.00035714285714285714,0.42857142857142855,0.25
1149,True,12,9,28,0.00035714285714285714,0.9523809523809523,0.5
1150,True,12,0,29,0.0003448275862068965,0.6818181818181818,0.5
1151,True,12,1,29,0.0003448275862068965,1.0,1.0
1152,True,12,2,29,0.0003448275862068965,0.5454545454545454,0.5
1153,True,12,3,29,0.0003448275862068965,0.7142857142857143,0.6666666666666666
1154,True,12,4,29,0.0003448275862068965,0.7142857142857143,0.3333333333333333
1155,True,12,5,29,0.0003448275862068965,0.9047619047619048,0.5
1156,True,12,6,29,0.0003448275862068965,0.7619047619047619,0.5095238095238095
1157,True,12,7,29,0.0003448275862068965,0.047619047619047616,0.25
1158,True,12,8,29,0.0003448275862068965,0.42857142857142855,0.25
1159,True,12,9,29,0.0003448275862068965,0.9523809523809523,0.5
1160,True,12,0,30,0.0003333333333333333,0.6818181818181818,0.5
1161,True,12,1,30,0.0003333333333333333,1.0,1.0
1162,True,12,2,30,0.0003333333333333333,0.5454545454545454,0.5
1163,True,12,3,30,0.0003333333333333333,0.7142857142857143,0.6666666666666666
1164,True,12,4,30,0.0003333333333333333,0.7142857142857143,0.3333333333333333
1165,True,12,5,30,0.0003333333333333333,0.9047619047619048,0.5
1166,True,12,6,30,0.0003333333333333333,0.7619047619047619,0.5095238095238095
1167,True,12,7,30,0.0003333333333333333,0.047619047619047616,0.25
1168,True,12,8,30,0.0003333333333333333,0.42857142857142855,0.25
1169,True,12,9,30,0.0003333333333333333,0.9047619047619048,0.3333333333333333
1170,True,12,0,31,0.0003225806451612903,0.6818181818181818,0.5
1171,True,12,1,31,0.0003225806451612903,1.0,1.0
1172,True,12,2,31,0.0003225806451612903,0.5454545454545454,0.5
1173,True,12,3,31,0.0003225806451612903,0.7142857142857143,0.6666666666666666
1174,True,12,4,31,0.0003225806451612903,0.7619047619047619,0.3333333333333333
1175,True,12,5,31,0.0003225806451612903,0.9047619047619048,0.5
1176,True,12,6,31,0.0003225806451612903,0.7619047619047619,0.5095238095238095
1177,True,12,7,31,0.0003225806451612903,0.0,0.0
1178,True,12,8,31,0.0003225806451612903,0.42857142857142855,0.275
1179,True,12,9,31,0.0003225806451612903,0.9047619047619048,0.3333333333333333
1180,True,12,0,32,0.0003125,0.6818181818181818,0.5
1181,True,12,1,32,0.0003125,1.0,1.0
1182,True,12,2,32,0.0003125,0.5454545454545454,0.5
1183,True,12,3,32,0.0003125,0.7142857142857143,0.6666666666666666
1184,True,12,4,32,0.0003125,0.7619047619047619,0.3333333333333333
1185,True,12,5,32,0.0003125,0.9047619047619048,0.5
1186,True,12,6,32,0.0003125,0.8095238095238095,0.5611111111111111
1187,True,12,7,32,0.0003125,0.0,0.0
1188,True,12,8,32,0.0003125,0.42857142857142855,0.2863636363636364
1189,True,12,9,32,0.0003125,0.9047619047619048,0.3333333333333333
1190,True,12,0,33,0.00030303030303030303,0.6818181818181818,0.5
1191,True,12,1,33,0.00030303030303030303,1.0,1.0
1192,True,12,2,33,0.00030303030303030303,0.5454545454545454,0.5
1193,True,12,3,33,0.00030303030303030303,0.7142857142857143,0.6666666666666666
1194,True,12,4,33,0.00030303030303030303,0.7619047619047619,0.3333333333333333
1195,True,12,5,33,0.00030303030303030303,0.9047619047619048,0.5
1196,True,12,6,33,0.00030303030303030303,0.8095238095238095,0.5611111111111111
1197,True,12,7,33,0.00030303030303030303,0.0,0.0
1198,True,12,8,33,0.00030303030303030303,0.38095238095238093,0.275
1199,True,12,9,33,0.00030303030303030303,0.9047619047619048,0.3333333333333333
1200,True,13,0,24,0.0004166666666666667,0.7727272727272727,0.5
1201,True,13,1,24,0.0004166666666666667,1.0,1.0
1202,True,13,2,24,0.0004166666666666667,0.5909090909090909,0.3333333333333333
1203,True,13,3,24,0.0004166666666666667,0.7142857142857143,0.6666666666666666
1204,True,13,4,24,0.0004166666666666667,0.9047619047619048,0.3333333333333333
1205,True,13,5,24,0.0004166666666666667,0.9047619047619048,0.5
1206,True,13,6,24,0.0004166666666666667,0.6666666666666666,0.49350649350649345
1207,True,13,7,24,0.0004166666666666667,0.2857142857142857,0.3333333333333333
