,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
945,False,20,5,28,0.00035714285714285714,0.9333333333333333,0.5
946,False,20,6,28,0.00035714285714285714,1.0,1.0
947,False,20,7,28,0.00035714285714285714,0.8666666666666667,0.5
948,False,20,8,28,0.00035714285714285714,0.7333333333333333,0.5
949,False,20,9,28,0.00035714285714285714,1.0,1.0
950,False,20,0,29,0.0003448275862068965,1.0,1.0
951,False,20,1,29,0.0003448275862068965,0.9333333333333333,0.5
952,False,20,2,29,0.0003448275862068965,1.0,1.0
953,False,20,3,29,0.0003448275862068965,0.7333333333333333,0.6
954,False,20,4,29,0.0003448275862068965,1.0,1.0
955,False,20,5,29,0.0003448275862068965,0.9333333333333333,0.5
956,False,20,6,29,0.0003448275862068965,1.0,1.0
957,False,20,7,29,0.0003448275862068965,0.8666666666666667,0.5
958,False,20,8,29,0.0003448275862068965,0.7333333333333333,0.5
959,False,20,9,29,0.0003448275862068965,1.0,1.0
960,False,20,0,30,0.0003333333333333333,1.0,1.0
961,False,20,1,30,0.0003333333333333333,0.9333333333333333,0.5
962,False,20,2,30,0.0003333333333333333,1.0,1.0
963,False,20,3,30,0.0003333333333333333,0.7333333333333333,0.6
964,False,20,4,30,0.0003333333333333333,1.0,1.0
965,False,20,5,30,0.0003333333333333333,0.9333333333333333,0.5
966,False,20,6,30,0.0003333333333333333,1.0,1.0
967,False,20,7,30,0.0003333333333333333,0.8666666666666667,0.5
968,False,20,8,30,0.0003333333333333333,0.7333333333333333,0.5
969,False,20,9,30,0.0003333333333333333,1.0,1.0
970,False,20,0,31,0.0003225806451612903,1.0,1.0
971,False,20,1,31,0.0003225806451612903,0.9333333333333333,0.5
972,False,20,2,31,0.0003225806451612903,1.0,1.0
973,False,20,3,31,0.0003225806451612903,0.7333333333333333,0.6
974,False,20,4,31,0.0003225806451612903,1.0,1.0
975,False,20,5,31,0.0003225806451612903,0.9333333333333333,0.5
976,False,20,6,31,0.0003225806451612903,1.0,1.0
977,False,20,7,31,0.0003225806451612903,0.8666666666666667,0.5
978,False,20,8,31,0.0003225806451612903,0.7333333333333333,0.5
979,False,20,9,31,0.0003225806451612903,1.0,1.0
980,False,20,0,32,0.0003125,1.0,1.0
981,False,20,1,32,0.0003125,0.9333333333333333,0.5
982,False,20,2,32,0.0003125,1.0,1.0
983,False,20,3,32,0.0003125,0.7333333333333333,0.6
984,False,20,4,32,0.0003125,1.0,1.0
985,False,20,5,32,0.0003125,0.9333333333333333,0.5
986,False,20,6,32,0.0003125,1.0,1.0
987,False,20,7,32,0.0003125,0.8666666666666667,0.5
988,False,20,8,32,0.0003125,0.7333333333333333,0.5
989,False,20,9,32,0.0003125,1.0,1.0
990,False,20,0,33,0.00030303030303030303,1.0,1.0
991,False,20,1,33,0.00030303030303030303,0.9333333333333333,0.5
992,False,20,2,33,0.00030303030303030303,1.0,1.0
993,False,20,3,33,0.00030303030303030303,0.7333333333333333,0.6
994,False,20,4,33,0.00030303030303030303,1.0,1.0
995,False,20,5,33,0.00030303030303030303,0.8666666666666667,0.5
996,False,20,6,33,0.00030303030303030303,1.0,1.0
997,False,20,7,33,0.00030303030303030303,0.8666666666666667,0.5
998,False,20,8,33,0.00030303030303030303,0.7333333333333333,0.5
999,False,20,9,33,0.00030303030303030303,1.0,1.0
1000,True,11,0,24,0.0004166666666666667,1.0,1.0
1001,True,11,1,24,0.0004166666666666667,1.0,1.0
1002,True,11,2,24,0.0004166666666666667,1.0,1.0
1003,True,11,3,24,0.0004166666666666667,0.8,0.5555555555555555
1004,True,11,4,24,0.0004166666666666667,1.0,1.0
1005,True,11,5,24,0.0004166666666666667,0.8,0.3333333333333333
1006,True,11,6,24,0.0004166666666666667,0.9333333333333333,0.6666666666666666
1007,True,11,7,24,0.0004166666666666667,0.9333333333333333,0.5
1008,True,11,8,24,0.0004166666666666667,0.8666666666666667,0.5
1009,True,11,9,24,0.0004166666666666667,1.0,1.0
1010,True,11,0,25,0.0004,1.0,1.0
1011,True,11,1,25,0.0004,1.0,1.0
1012,True,11,2,25,0.0004,1.0,1.0
1013,True,11,3,25,0.0004,0.8,0.5555555555555555
1014,True,11,4,25,0.0004,1.0,1.0
1015,True,11,5,25,0.0004,0.8,0.3333333333333333
1016,True,11,6,25,0.0004,0.9333333333333333,0.6666666666666666
1017,True,11,7,25,0.0004,0.9333333333333333,0.5
1018,True,11,8,25,0.0004,0.8666666666666667,0.5
1019,True,11,9,25,0.0004,1.0,1.0
1020,True,11,0,26,0.0003846153846153846,1.0,1.0
1021,True,11,1,26,0.0003846153846153846,1.0,1.0
1022,True,11,2,26,0.0003846153846153846,1.0,1.0
1023,True,11,3,26,0.0003846153846153846,0.8,0.5555555555555555
1024,True,11,4,26,0.0003846153846153846,1.0,1.0
1025,True,11,5,26,0.0003846153846153846,0.8,0.3333333333333333
1026,True,11,6,26,0.0003846153846153846,0.9333333333333333,0.6666666666666666
1027,True,11,7,26,0.0003846153846153846,0.9333333333333333,0.5
1028,True,11,8,26,0.0003846153846153846,0.8666666666666667,0.5
1029,True,11,9,26,0.0003846153846153846,1.0,1.0
1030,True,11,0,27,0.00037037037037037035,1.0,1.0
1031,True,11,1,27,0.00037037037037037035,1.0,1.0
1032,True,11,2,27,0.00037037037037037035,1.0,1.0
1033,True,11,3,27,0.00037037037037037035,0.8,0.5555555555555555
1034,True,11,4,27,0.00037037037037037035,1.0,1.0
1035,True,11,5,27,0.00037037037037037035,0.7333333333333333,0.3333333333333333
1036,True,11,6,27,0.00037037037037037035,0.9333333333333333,0.6666666666666666
1037,True,11,7,27,0.00037037037037037035,0.9333333333333333,0.5
1038,True,11,8,27,0.00037037037037037035,0.8666666666666667,0.5
1039,True,11,9,27,0.00037037037037037035,1.0,1.0
1040,True,11,0,28,0.00035714285714285714,1.0,1.0
1041,True,11,1,28,0.00035714285714285714,1.0,1.0
1042,True,11,2,28,0.00035714285714285714,1.0,1.0
1043,True,11,3,28,0.00035714285714285714,0.8,0.5555555555555555
1044,True,11,4,28,0.00035714285714285714,1.0,1.0
1045,True,11,5,28,0.00035714285714285714,0.7333333333333333,0.3333333333333333
1046,True,11,6,28,0.00035714285714285714,0.9333333333333333,0.6666666666666666
1047,True,11,7,28,0.00035714285714285714,0.9333333333333333,0.5
1048,True,11,8,28,0.00035714285714285714,0.8666666666666667,0.5
1049,True,11,9,28,0.00035714285714285714,1.0,1.0
1050,True,11,0,29,0.0003448275862068965,1.0,1.0
1051,True,11,1,29,0.0003448275862068965,1.0,1.0
1052,True,11,2,29,0.0003448275862068965,1.0,1.0
1053,True,11,3,29,0.0003448275862068965,0.8,0.5555555555555555
1054,True,11,4,29,0.0003448275862068965,1.0,1.0
1055,True,11,5,29,0.0003448275862068965,0.7333333333333333,0.3333333333333333
1056,True,11,6,29,0.0003448275862068965,0.9333333333333333,0.6666666666666666
1057,True,11,7,29,0.0003448275862068965,0.9333333333333333,0.5
1058,True,11,8,29,0.0003448275862068965,0.8666666666666667,0.5
1059,True,11,9,29,0.0003448275862068965,1.0,1.0
1060,True,11,0,30,0.0003333333333333333,1.0,1.0
1061,True,11,1,30,0.0003333333333333333,1.0,1.0
1062,True,11,2,30,0.0003333333333333333,1.0,1.0
1063,True,11,3,30,0.0003333333333333333,0.8,0.5555555555555555
1064,True,11,4,30,0.0003333333333333333,1.0,1.0
1065,True,11,5,30,0.0003333333333333333,0.7333333333333333,0.3333333333333333
1066,True,11,6,30,0.0003333333333333333,0.9333333333333333,0.6666666666666666
1067,True,11,7,30,0.0003333333333333333,0.9333333333333333,0.5
1068,True,11,8,30,0.0003333333333333333,0.8666666666666667,0.5
1069,True,11,9,30,0.0003333333333333333,1.0,1.0
1070,True,11,0,31,0.0003225806451612903,1.0,1.0
1071,True,11,1,31,0.0003225806451612903,1.0,1.0
1072,True,11,2,31,0.0003225806451612903,1.0,1.0
1073,True,11,3,31,0.0003225806451612903,0.8,0.5555555555555555
1074,True,11,4,31,0.0003225806451612903,1.0,1.0
1075,True,11,5,31,0.0003225806451612903,0.7333333333333333,0.3333333333333333
1076,True,11,6,31,0.0003225806451612903,0.9333333333333333,0.6666666666666666
1077,True,11,7,31,0.0003225806451612903,0.9333333333333333,0.5
1078,True,11,8,31,0.0003225806451612903,0.8666666666666667,0.5
1079,True,11,9,31,0.0003225806451612903,1.0,1.0
1080,True,11,0,32,0.0003125,1.0,1.0
1081,True,11,1,32,0.0003125,1.0,1.0
1082,True,11,2,32,0.0003125,1.0,1.0
1083,True,11,3,32,0.0003125,0.8,0.5555555555555555
1084,True,11,4,32,0.0003125,1.0,1.0
1085,True,11,5,32,0.0003125,0.7333333333333333,0.3333333333333333
1086,True,11,6,32,0.0003125,0.9333333333333333,0.6666666666666666
1087,True,11,7,32,0.0003125,0.9333333333333333,0.5
1088,True,11,8,32,0.0003125,0.8666666666666667,0.5
1089,True,11,9,32,0.0003125,1.0,1.0
1090,True,11,0,33,0.00030303030303030303,1.0,1.0
1091,True,11,1,33,0.00030303030303030303,1.0,1.0
1092,True,11,2,33,0.00030303030303030303,1.0,1.0
1093,True,11,3,33,0.00030303030303030303,0.8,0.5555555555555555
1094,True,11,4,33,0.00030303030303030303,1.0,1.0
1095,True,11,5,33,0.00030303030303030303,0.7333333333333333,0.3333333333333333
1096,True,11,6,33,0.00030303030303030303,0.9333333333333333,0.6666666666666666
1097,True,11,7,33,0.00030303030303030303,0.9333333333333333,0.5
1098,True,11,8,33,0.00030303030303030303,0.8666666666666667,0.5
1099,True,11,9,33,0.00030303030303030303,1.0,1.0
1100,True,12,0,24,0.0004166666666666667,1.0,1.0
1101,True,12,1,24,0.0004166666666666667,1.0,1.0
1102,True,12,2,24,0.0004166666666666667,1.0,1.0
1103,True,12,3,24,0.0004166666666666667,0.9333333333333333,0.9
1104,True,12,4,24,0.0004166666666666667,0.8666666666666667,0.5
1105,True,12,5,24,0.0004166666666666667,0.8,0.5
1106,True,12,6,24,0.0004166666666666667,0.9333333333333333,0.6666666666666666
1107,True,12,7,24,0.0004166666666666667,0.9333333333333333,0.5
1108,True,12,8,24,0.0004166666666666667,0.8666666666666667,0.5
1109,True,12,9,24,0.0004166666666666667,0.9285714285714286,0.5
1110,True,12,0,25,0.0004,1.0,1.0
1111,True,12,1,25,0.0004,1.0,1.0
1112,True,12,2,25,0.0004,1.0,1.0
1113,True,12,3,25,0.0004,0.9333333333333333,0.9
1114,True,12,4,25,0.0004,0.8666666666666667,0.5
1115,True,12,5,25,0.0004,0.8,0.5
1116,True,12,6,25,0.0004,0.9333333333333333,0.6666666666666666
1117,True,12,7,25,0.0004,0.9333333333333333,0.5
1118,True,12,8,25,0.0004,0.8666666666666667,0.5
1119,True,12,9,25,0.0004,0.9285714285714286,0.5
1120,True,12,0,26,0.0003846153846153846,1.0,1.0
1121,True,12,1,26,0.0003846153846153846,1.0,1.0
1122,True,12,2,26,0.0003846153846153846,1.0,1.0
1123,True,12,3,26,0.0003846153846153846,0.9333333333333333,0.9
1124,True,12,4,26,0.0003846153846153846,0.8666666666666667,0.5
1125,True,12,5,26,0.0003846153846153846,0.8,0.5
1126,True,12,6,26,0.0003846153846153846,0.9333333333333333,0.6666666666666666
1127,True,12,7,26,0.0003846153846153846,0.9333333333333333,0.5
1128,True,12,8,26,0.0003846153846153846,0.8666666666666667,0.5
1129,True,12,9,26,0.0003846153846153846,0.9285714285714286,0.5
1130,True,12,0,27,0.00037037037037037035,1.0,1.0
1131,True,12,1,27,0.00037037037037037035,1.0,1.0
1132,True,12,2,27,0.00037037037037037035,1.0,1.0
1133,True,12,3,27,0.00037037037037037035,0.9333333333333333,0.9
1134,True,12,4,27,0.00037037037037037035,0.8666666666666667,0.5
1135,True,12,5,27,0.00037037037037037035,0.8,0.5
1136,True,12,6,27,0.00037037037037037035,0.9333333333333333,0.6666666666666666
1137,True,12,7,27,0.00037037037037037035,0.9333333333333333,0.5
1138,True,12,8,27,0.00037037037037037035,0.8666666666666667,0.5
1139,True,12,9,27,0.00037037037037037035,0.9285714285714286,0.5
1140,True,12,0,28,0.00035714285714285714,1.0,1.0
1141,True,12,1,28,0.00035714285714285714,1.0,1.0
1142,True,12,2,28,0.00035714285714285714,1.0,1.0
1143,True,12,3,28,0.00035714285714285714,0.8666666666666667,0.6
1144,True,12,4,28,0.00035714285714285714,0.8666666666666667,0.5
1145,True,12,5,28,0.00035714285714285714,0.8,0.5
1146,True,12,6,28,0.00035714285714285714,0.9333333333333333,0.6666666666666666
1147,True,12,7,28,0.00035714285714285714,0.9333333333333333,0.5
1148,True,12,8,28,0.00035714285714285714,0.8666666666666667,0.5
1149,True,12,9,28,0.00035714285714285714,0.9285714285714286,0.5
1150,True,12,0,29,0.0003448275862068965,1.0,1.0
1151,True,12,1,29,0.0003448275862068965,1.0,1.0
1152,True,12,2,29,0.0003448275862068965,1.0,1.0
1153,True,12,3,29,0.0003448275862068965,0.8666666666666667,0.6
1154,True,12,4,29,0.0003448275862068965,0.8666666666666667,0.5
1155,True,12,5,29,0.0003448275862068965,0.8,0.5
1156,True,12,6,29,0.0003448275862068965,0.9333333333333333,0.6666666666666666
1157,True,12,7,29,0.0003448275862068965,0.9333333333333333,0.5
1158,True,12,8,29,0.0003448275862068965,0.8666666666666667,0.5
1159,True,12,9,29,0.0003448275862068965,0.9285714285714286,0.5
1160,True,12,0,30,0.0003333333333333333,1.0,1.0
1161,True,12,1,30,0.0003333333333333333,1.0,1.0
1162,True,12,2,30,0.0003333333333333333,1.0,1.0
1163,True,12,3,30,0.0003333333333333333,0.8666666666666667,0.6
1164,True,12,4,30,0.0003333333333333333,0.8666666666666667,0.5
1165,True,12,5,30,0.0003333333333333333,0.8,0.5
1166,True,12,6,30,0.0003333333333333333,0.9333333333333333,0.6666666666666666
1167,True,12,7,30,0.0003333333333333333,0.9333333333333333,0.5
1168,True,12,8,30,0.0003333333333333333,0.8666666666666667,0.5
1169,True,12,9,30,0.0003333333333333333,0.9285714285714286,0.5
1170,True,12,0,31,0.0003225806451612903,1.0,1.0
1171,True,12,1,31,0.0003225806451612903,1.0,1.0
1172,True,12,2,31,0.0003225806451612903,1.0,1.0
1173,True,12,3,31,0.0003225806451612903,0.8666666666666667,0.6
1174,True,12,4,31,0.0003225806451612903,0.8666666666666667,0.5
1175,True,12,5,31,0.0003225806451612903,0.8,0.5
1176,True,12,6,31,0.0003225806451612903,0.9333333333333333,0.6666666666666666
1177,True,12,7,31,0.0003225806451612903,0.9333333333333333,0.5
1178,True,12,8,31,0.0003225806451612903,0.8666666666666667,0.5
1179,True,12,9,31,0.0003225806451612903,0.9285714285714286,0.5
1180,True,12,0,32,0.0003125,1.0,1.0
1181,True,12,1,32,0.0003125,1.0,1.0
1182,True,12,2,32,0.0003125,1.0,1.0
1183,True,12,3,32,0.0003125,0.8666666666666667,0.6
1184,True,12,4,32,0.0003125,0.8666666666666667,0.5
1185,True,12,5,32,0.0003125,0.8,0.5
1186,True,12,6,32,0.0003125,0.9333333333333333,0.6666666666666666
1187,True,12,7,32,0.0003125,0.9333333333333333,0.5
1188,True,12,8,32,0.0003125,0.8666666666666667,0.5
1189,True,12,9,32,0.0003125,0.9285714285714286,0.5
1190,True,12,0,33,0.00030303030303030303,1.0,1.0
1191,True,12,1,33,0.00030303030303030303,1.0,1.0
1192,True,12,2,33,0.00030303030303030303,1.0,1.0
1193,True,12,3,33,0.00030303030303030303,0.8666666666666667,0.6
1194,True,12,4,33,0.00030303030303030303,0.8666666666666667,0.5
1195,True,12,5,33,0.00030303030303030303,0.8,0.5
1196,True,12,6,33,0.00030303030303030303,0.9333333333333333,0.6666666666666666
1197,True,12,7,33,0.00030303030303030303,0.9333333333333333,0.5
1198,True,12,8,33,0.00030303030303030303,0.8666666666666667,0.5
1199,True,12,9,33,0.00030303030303030303,0.9285714285714286,0.5
1200,True,13,0,24,0.0004166666666666667,1.0,1.0
1201,True,13,1,24,0.0004166666666666667,0.9333333333333333,0.5
1202,True,13,2,24,0.0004166666666666667,0.9333333333333333,0.5
1203,True,13,3,24,0.0004166666666666667,0.8666666666666667,0.8333333333333333
1204,True,13,4,24,0.0004166666666666667,0.9333333333333333,0.5
1205,True,13,5,24,0.0004166666666666667,0.7333333333333333,0.3333333333333333
1206,True,13,6,24,0.0004166666666666667,1.0,1.0
1207,True,13,7,24,0.0004166666666666667,0.8666666666666667,0.5
1208,True,13,8,24,0.0004166666666666667,0.8,0.5
1209,True,13,9,24,0.0004166666666666667,0.9285714285714286,0.5
1210,True,13,0,25,0.0004,1.0,1.0
1211,True,13,1,25,0.0004,0.9333333333333333,0.5
1212,True,13,2,25,0.0004,0.9333333333333333,0.5
1213,True,13,3,25,0.0004,0.8666666666666667,0.8333333333333333
1214,True,13,4,25,0.0004,0.9333333333333333,0.5
1215,True,13,5,25,0.0004,0.7333333333333333,0.3333333333333333
1216,True,13,6,25,0.0004,1.0,1.0
1217,True,13,7,25,0.0004,0.8666666666666667,0.5
1218,True,13,8,25,0.0004,0.8,0.5
1219,True,13,9,25,0.0004,0.9285714285714286,0.5
1220,True,13,0,26,0.0003846153846153846,1.0,1.0
1221,True,13,1,26,0.0003846153846153846,0.9333333333333333,0.5
1222,True,13,2,26,0.0003846153846153846,0.9333333333333333,0.5
1223,True,13,3,26,0.0003846153846153846,0.8666666666666667,0.8333333333333333
1224,True,13,4,26,0.0003846153846153846,0.9333333333333333,0.5
1225,True,13,5,26,0.0003846153846153846,0.7333333333333333,0.3333333333333333
1226,True,13,6,26,0.0003846153846153846,1.0,1.0
1227,True,13,7,26,0.0003846153846153846,0.8666666666666667,0.5
1228,True,13,8,26,0.0003846153846153846,0.8,0.5
1229,True,13,9,26,0.0003846153846153846,0.9285714285714286,0.5
1230,True,13,0,27,0.00037037037037037035,1.0,1.0
1231,True,13,1,27,0.00037037037037037035,0.9333333333333333,0.5
1232,True,13,2,27,0.00037037037037037035,0.9333333333333333,0.5
1233,True,13,3,27,0.00037037037037037035,0.8666666666666667,0.8333333333333333
1234,True,13,4,27,0.00037037037037037035,0.9333333333333333,0.5
1235,True,13,5,27,0.00037037037037037035,0.7333333333333333,0.3333333333333333
1236,True,13,6,27,0.00037037037037037035,1.0,1.0
1237,True,13,7,27,0.00037037037037037035,0.8666666666666667,0.5
1238,True,13,8,27,0.00037037037037037035,0.8,0.5
1239,True,13,9,27,0.00037037037037037035,0.9285714285714286,0.5
1240,True,13,0,28,0.00035714285714285714,1.0,1.0
1241,True,13,1,28,0.00035714285714285714,0.9333333333333333,0.5
1242,True,13,2,28,0.00035714285714285714,0.9333333333333333,0.5
1243,True,13,3,28,0.00035714285714285714,0.8666666666666667,0.8333333333333333
1244,True,13,4,28,0.00035714285714285714,0.9333333333333333,0.5
1245,True,13,5,28,0.00035714285714285714,0.7333333333333333,0.3333333333333333
1246,True,13,6,28,0.00035714285714285714,1.0,1.0
1247,True,13,7,28,0.00035714285714285714,0.8666666666666667,0.5
1248,True,13,8,28,0.00035714285714285714,0.8,0.5
1249,True,13,9,28,0.00035714285714285714,0.9285714285714286,0.5
1250,True,13,0,29,0.0003448275862068965,1.0,1.0
1251,True,13,1,29,0.0003448275862068965,0.9333333333333333,0.5
1252,True,13,2,29,0.0003448275862068965,0.9333333333333333,0.5
1253,True,13,3,29,0.0003448275862068965,0.8666666666666667,0.8333333333333333
1254,True,13,4,29,0.0003448275862068965,0.9333333333333333,0.5
1255,True,13,5,29,0.0003448275862068965,0.7333333333333333,0.3333333333333333
1256,True,13,6,29,0.0003448275862068965,1.0,1.0
1257,True,13,7,29,0.0003448275862068965,0.8666666666666667,0.5
1258,True,13,8,29,0.0003448275862068965,0.8,0.5
1259,True,13,9,29,0.0003448275862068965,0.9285714285714286,0.5
1260,True,13,0,30,0.0003333333333333333,1.0,1.0
1261,True,13,1,30,0.0003333333333333333,0.9333333333333333,0.5
1262,True,13,2,30,0.0003333333333333333,0.9333333333333333,0.5
1263,True,13,3,30,0.0003333333333333333,0.8666666666666667,0.8333333333333333
1264,True,13,4,30,0.0003333333333333333,0.9333333333333333,0.5
1265,True,13,5,30,0.0003333333333333333,0.7333333333333333,0.3333333333333333
1266,True,13,6,30,0.0003333333333333333,1.0,1.0
1267,True,13,7,30,0.0003333333333333333,0.8666666666666667,0.5
1268,True,13,8,30,0.0003333333333333333,0.8,0.5
1269,True,13,9,30,0.0003333333333333333,0.9285714285714286,0.5
1270,True,13,0,31,0.0003225806451612903,1.0,1.0
1271,True,13,1,31,0.0003225806451612903,0.9333333333333333,0.5
1272,True,13,2,31,0.0003225806451612903,0.9333333333333333,0.5
1273,True,13,3,31,0.0003225806451612903,0.8666666666666667,0.8333333333333333
1274,True,13,4,31,0.0003225806451612903,0.9333333333333333,0.5
1275,True,13,5,31,0.0003225806451612903,0.7333333333333333,0.3333333333333333
1276,True,13,6,31,0.0003225806451612903,1.0,1.0
1277,True,13,7,31,0.0003225806451612903,0.8666666666666667,0.5
1278,True,13,8,31,0.0003225806451612903,0.8,0.5
1279,True,13,9,31,0.0003225806451612903,0.9285714285714286,0.5
1280,True,13,0,32,0.0003125,1.0,1.0
1281,True,13,1,32,0.0003125,0.9333333333333333,0.5
1282,True,13,2,32,0.0003125,0.9333333333333333,0.5
1283,True,13,3,32,0.0003125,0.8666666666666667,0.8333333333333333
1284,True,13,4,32,0.0003125,0.9333333333333333,0.5
1285,True,13,5,32,0.0003125,0.7333333333333333,0.3333333333333333
1286,True,13,6,32,0.0003125,1.0,1.0
1287,True,13,7,32,0.0003125,0.8666666666666667,0.5
1288,True,13,8,32,0.0003125,0.8,0.5
1289,True,13,9,32,0.0003125,0.9285714285714286,0.5
1290,True,13,0,33,0.00030303030303030303,1.0,1.0
1291,True,13,1,33,0.00030303030303030303,0.9333333333333333,0.5
1292,True,13,2,33,0.00030303030303030303,0.9333333333333333,0.5
1293,True,13,3,33,0.00030303030303030303,0.8666666666666667,0.8333333333333333
1294,True,13,4,33,0.00030303030303030303,0.9333333333333333,0.5
1295,True,13,5,33,0.00030303030303030303,0.7333333333333333,0.3333333333333333
1296,True,13,6,33,0.00030303030303030303,1.0,1.0
1297,True,13,7,33,0.00030303030303030303,0.8666666666666667,0.5
1298,True,13,8,33,0.00030303030303030303,0.6666666666666666,0.5
1299,True,13,9,33,0.00030303030303030303,0.9285714285714286,0.5
1300,True,14,0,24,0.0004166666666666667,1.0,1.0
1301,True,14,1,24,0.0004166666666666667,0.9333333333333333,0.5
1302,True,14,2,24,0.0004166666666666667,0.9333333333333333,0.5
1303,True,14,3,24,0.0004166666666666667,0.8666666666666667,0.8333333333333333
1304,True,14,4,24,0.0004166666666666667,0.9333333333333333,0.5
1305,True,14,5,24,0.0004166666666666667,0.8666666666666667,0.5
1306,True,14,6,24,0.0004166666666666667,0.8666666666666667,0.6666666666666666
1307,True,14,7,24,0.0004166666666666667,0.8666666666666667,0.5
1308,True,14,8,24,0.0004166666666666667,0.9333333333333333,0.5
1309,True,14,9,24,0.0004166666666666667,1.0,1.0
1310,True,14,0,25,0.0004,1.0,1.0
1311,True,14,1,25,0.0004,0.9333333333333333,0.5
1312,True,14,2,25,0.0004,0.9333333333333333,0.5
1313,True,14,3,25,0.0004,0.8666666666666667,0.8333333333333333
1314,True,14,4,25,0.0004,0.9333333333333333,0.5
1315,True,14,5,25,0.0004,0.8666666666666667,0.5
1316,True,14,6,25,0.0004,0.8666666666666667,0.6666666666666666
1317,True,14,7,25,0.0004,0.8666666666666667,0.5
1318,True,14,8,25,0.0004,0.9333333333333333,0.5
1319,True,14,9,25,0.0004,1.0,1.0
1320,True,14,0,26,0.0003846153846153846,1.0,1.0
1321,True,14,1,26,0.0003846153846153846,0.9333333333333333,0.5
1322,True,14,2,26,0.0003846153846153846,0.9333333333333333,0.5
1323,True,14,3,26,0.0003846153846153846,0.8666666666666667,0.8333333333333333
1324,True,14,4,26,0.0003846153846153846,0.9333333333333333,0.5
1325,True,14,5,26,0.0003846153846153846,0.8666666666666667,0.5
1326,True,14,6,26,0.0003846153846153846,0.8666666666666667,0.6666666666666666
1327,True,14,7,26,0.0003846153846153846,0.8666666666666667,0.5
1328,True,14,8,26,0.0003846153846153846,0.9333333333333333,0.5
1329,True,14,9,26,0.0003846153846153846,1.0,1.0
1330,True,14,0,27,0.00037037037037037035,1.0,1.0
1331,True,14,1,27,0.00037037037037037035,0.9333333333333333,0.5
1332,True,14,2,27,0.00037037037037037035,0.9333333333333333,0.5
1333,True,14,3,27,0.00037037037037037035,0.8666666666666667,0.8333333333333333
1334,True,14,4,27,0.00037037037037037035,0.9333333333333333,0.5
1335,True,14,5,27,0.00037037037037037035,0.8666666666666667,0.5
1336,True,14,6,27,0.00037037037037037035,0.8666666666666667,0.6666666666666666
1337,True,14,7,27,0.00037037037037037035,0.8666666666666667,0.5
1338,True,14,8,27,0.00037037037037037035,0.9333333333333333,0.5
1339,True,14,9,27,0.00037037037037037035,1.0,1.0
1340,True,14,0,28,0.00035714285714285714,1.0,1.0
1341,True,14,1,28,0.00035714285714285714,0.9333333333333333,0.5
1342,True,14,2,28,0.00035714285714285714,0.9333333333333333,0.5
1343,True,14,3,28,0.00035714285714285714,0.8666666666666667,0.8333333333333333
1344,True,14,4,28,0.00035714285714285714,0.9333333333333333,0.5
1345,True,14,5,28,0.00035714285714285714,0.8666666666666667,0.5
1346,True,14,6,28,0.00035714285714285714,0.8666666666666667,0.6666666666666666
1347,True,14,7,28,0.00035714285714285714,0.8666666666666667,0.5
1348,True,14,8,28,0.00035714285714285714,0.9333333333333333,0.5
1349,True,14,9,28,0.00035714285714285714,1.0,1.0
1350,True,14,0,29,0.0003448275862068965,1.0,1.0
1351,True,14,1,29,0.0003448275862068965,0.9333333333333333,0.5
1352,True,14,2,29,0.0003448275862068965,0.9333333333333333,0.5
1353,True,14,3,29,0.0003448275862068965,0.8666666666666667,0.8333333333333333
1354,True,14,4,29,0.0003448275862068965,0.9333333333333333,0.5
1355,True,14,5,29,0.0003448275862068965,0.8666666666666667,0.5
1356,True,14,6,29,0.0003448275862068965,0.8666666666666667,0.6666666666666666
1357,True,14,7,29,0.0003448275862068965,0.8666666666666667,0.5
1358,True,14,8,29,0.0003448275862068965,0.9333333333333333,0.5
1359,True,14,9,29,0.0003448275862068965,1.0,1.0
1360,True,14,0,30,0.0003333333333333333,1.0,1.0
1361,True,14,1,30,0.0003333333333333333,0.9333333333333333,0.5
1362,True,14,2,30,0.0003333333333333333,0.9333333333333333,0.5
1363,True,14,3,30,0.0003333333333333333,0.8666666666666667,0.8333333333333333
1364,True,14,4,30,0.0003333333333333333,0.9333333333333333,0.5
1365,True,14,5,30,0.0003333333333333333,0.8666666666666667,0.5
1366,True,14,6,30,0.0003333333333333333,0.8666666666666667,0.6666666666666666
1367,True,14,7,30,0.0003333333333333333,0.8666666666666667,0.5
1368,True,14,8,30,0.0003333333333333333,0.9333333333333333,0.5
1369,True,14,9,30,0.0003333333333333333,1.0,1.0
1370,True,14,0,31,0.0003225806451612903,1.0,1.0
1371,True,14,1,31,0.0003225806451612903,0.9333333333333333,0.5
1372,True,14,2,31,0.0003225806451612903,0.9333333333333333,0.5
1373,True,14,3,31,0.0003225806451612903,0.8666666666666667,0.8333333333333333
1374,True,14,4,31,0.0003225806451612903,0.9333333333333333,0.5
1375,True,14,5,31,0.0003225806451612903,0.8666666666666667,0.5
1376,True,14,6,31,0.0003225806451612903,0.8666666666666667,0.6666666666666666
1377,True,14,7,31,0.0003225806451612903,0.8666666666666667,0.5
1378,True,14,8,31,0.0003225806451612903,0.9333333333333333,0.5
1379,True,14,9,31,0.0003225806451612903,1.0,1.0
1380,True,14,0,32,0.0003125,1.0,1.0
1381,True,14,1,32,0.0003125,0.9333333333333333,0.5
