,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
1017,True,11,7,25,0.0004,1.0,1.0
1018,True,11,8,25,0.0004,1.0,1.0
1019,True,11,9,25,0.0004,1.0,1.0
1020,True,11,0,26,0.0003846153846153846,0.8,0.5
1021,True,11,1,26,0.0003846153846153846,0.8,0.75
1022,True,11,2,26,0.0003846153846153846,1.0,1.0
1023,True,11,3,26,0.0003846153846153846,0.6,0.6666666666666666
1024,True,11,4,26,0.0003846153846153846,1.0,1.0
1025,True,11,5,26,0.0003846153846153846,1.0,1.0
1026,True,11,6,26,0.0003846153846153846,1.0,1.0
1027,True,11,7,26,0.0003846153846153846,1.0,1.0
1028,True,11,8,26,0.0003846153846153846,1.0,1.0
1029,True,11,9,26,0.0003846153846153846,1.0,1.0
1030,True,11,0,27,0.00037037037037037035,0.8,0.5
1031,True,11,1,27,0.00037037037037037035,0.8,0.75
1032,True,11,2,27,0.00037037037037037035,1.0,1.0
1033,True,11,3,27,0.00037037037037037035,0.6,0.6666666666666666
1034,True,11,4,27,0.00037037037037037035,1.0,1.0
1035,True,11,5,27,0.00037037037037037035,1.0,1.0
1036,True,11,6,27,0.00037037037037037035,1.0,1.0
1037,True,11,7,27,0.00037037037037037035,1.0,1.0
1038,True,11,8,27,0.00037037037037037035,1.0,1.0
1039,True,11,9,27,0.00037037037037037035,1.0,1.0
1040,True,11,0,28,0.00035714285714285714,0.8,0.5
1041,True,11,1,28,0.00035714285714285714,0.8,0.75
1042,True,11,2,28,0.00035714285714285714,1.0,1.0
1043,True,11,3,28,0.00035714285714285714,0.6,0.6666666666666666
1044,True,11,4,28,0.00035714285714285714,1.0,1.0
1045,True,11,5,28,0.00035714285714285714,1.0,1.0
1046,True,11,6,28,0.00035714285714285714,1.0,1.0
1047,True,11,7,28,0.00035714285714285714,1.0,1.0
1048,True,11,8,28,0.00035714285714285714,1.0,1.0
1049,True,11,9,28,0.00035714285714285714,1.0,1.0
1050,True,11,0,29,0.0003448275862068965,0.8,0.5
1051,True,11,1,29,0.0003448275862068965,0.8,0.75
1052,True,11,2,29,0.0003448275862068965,1.0,1.0
1053,True,11,3,29,0.0003448275862068965,0.6,0.6666666666666666
1054,True,11,4,29,0.0003448275862068965,0.8,0.5
1055,True,11,5,29,0.0003448275862068965,1.0,1.0
1056,True,11,6,29,0.0003448275862068965,1.0,1.0
1057,True,11,7,29,0.0003448275862068965,1.0,1.0
1058,True,11,8,29,0.0003448275862068965,1.0,1.0
1059,True,11,9,29,0.0003448275862068965,1.0,1.0
1060,True,11,0,30,0.0003333333333333333,0.6,0.5
1061,True,11,1,30,0.0003333333333333333,0.8,0.75
1062,True,11,2,30,0.0003333333333333333,1.0,1.0
1063,True,11,3,30,0.0003333333333333333,0.6,0.6666666666666666
1064,True,11,4,30,0.0003333333333333333,0.8,0.5
1065,True,11,5,30,0.0003333333333333333,1.0,1.0
1066,True,11,6,30,0.0003333333333333333,1.0,1.0
1067,True,11,7,30,0.0003333333333333333,1.0,1.0
1068,True,11,8,30,0.0003333333333333333,1.0,1.0
1069,True,11,9,30,0.0003333333333333333,1.0,1.0
1070,True,11,0,31,0.0003225806451612903,0.6,0.5
1071,True,11,1,31,0.0003225806451612903,0.8,0.75
1072,True,11,2,31,0.0003225806451612903,1.0,1.0
1073,True,11,3,31,0.0003225806451612903,0.6,0.6666666666666666
1074,True,11,4,31,0.0003225806451612903,0.8,0.5
1075,True,11,5,31,0.0003225806451612903,1.0,1.0
1076,True,11,6,31,0.0003225806451612903,1.0,1.0
1077,True,11,7,31,0.0003225806451612903,1.0,1.0
1078,True,11,8,31,0.0003225806451612903,1.0,1.0
1079,True,11,9,31,0.0003225806451612903,1.0,1.0
1080,True,11,0,32,0.0003125,0.6,0.5
1081,True,11,1,32,0.0003125,0.8,0.75
1082,True,11,2,32,0.0003125,1.0,1.0
1083,True,11,3,32,0.0003125,0.6,0.6666666666666666
1084,True,11,4,32,0.0003125,0.8,0.5
1085,True,11,5,32,0.0003125,1.0,1.0
1086,True,11,6,32,0.0003125,1.0,1.0
1087,True,11,7,32,0.0003125,1.0,1.0
1088,True,11,8,32,0.0003125,1.0,1.0
1089,True,11,9,32,0.0003125,1.0,1.0
1090,True,11,0,33,0.00030303030303030303,0.6,0.5
1091,True,11,1,33,0.00030303030303030303,0.8,0.75
1092,True,11,2,33,0.00030303030303030303,1.0,1.0
1093,True,11,3,33,0.00030303030303030303,0.6,0.6666666666666666
1094,True,11,4,33,0.00030303030303030303,0.8,0.5
1095,True,11,5,33,0.00030303030303030303,1.0,1.0
1096,True,11,6,33,0.00030303030303030303,1.0,1.0
1097,True,11,7,33,0.00030303030303030303,1.0,1.0
1098,True,11,8,33,0.00030303030303030303,1.0,1.0
1099,True,11,9,33,0.00030303030303030303,1.0,1.0
1100,True,12,0,24,0.0004166666666666667,0.8,0.5
1101,True,12,1,24,0.0004166666666666667,0.8,0.75
1102,True,12,2,24,0.0004166666666666667,1.0,1.0
1103,True,12,3,24,0.0004166666666666667,1.0,1.0
1104,True,12,4,24,0.0004166666666666667,1.0,1.0
1105,True,12,5,24,0.0004166666666666667,0.6,0.6666666666666666
1106,True,12,6,24,0.0004166666666666667,0.75,0.5
1107,True,12,7,24,0.0004166666666666667,1.0,1.0
1108,True,12,8,24,0.0004166666666666667,1.0,1.0
1109,True,12,9,24,0.0004166666666666667,1.0,1.0
1110,True,12,0,25,0.0004,0.8,0.5
1111,True,12,1,25,0.0004,0.8,0.75
1112,True,12,2,25,0.0004,1.0,1.0
1113,True,12,3,25,0.0004,1.0,1.0
1114,True,12,4,25,0.0004,1.0,1.0
1115,True,12,5,25,0.0004,0.6,0.6666666666666666
1116,True,12,6,25,0.0004,0.75,0.5
1117,True,12,7,25,0.0004,1.0,1.0
1118,True,12,8,25,0.0004,1.0,1.0
1119,True,12,9,25,0.0004,1.0,1.0
1120,True,12,0,26,0.0003846153846153846,0.8,0.5
1121,True,12,1,26,0.0003846153846153846,0.8,0.75
1122,True,12,2,26,0.0003846153846153846,1.0,1.0
1123,True,12,3,26,0.0003846153846153846,1.0,1.0
1124,True,12,4,26,0.0003846153846153846,1.0,1.0
1125,True,12,5,26,0.0003846153846153846,0.6,0.6666666666666666
1126,True,12,6,26,0.0003846153846153846,0.75,0.5
1127,True,12,7,26,0.0003846153846153846,1.0,1.0
1128,True,12,8,26,0.0003846153846153846,1.0,1.0
1129,True,12,9,26,0.0003846153846153846,1.0,1.0
1130,True,12,0,27,0.00037037037037037035,0.8,0.5
1131,True,12,1,27,0.00037037037037037035,0.8,0.75
1132,True,12,2,27,0.00037037037037037035,1.0,1.0
1133,True,12,3,27,0.00037037037037037035,1.0,1.0
1134,True,12,4,27,0.00037037037037037035,1.0,1.0
1135,True,12,5,27,0.00037037037037037035,0.6,0.6666666666666666
1136,True,12,6,27,0.00037037037037037035,0.75,0.5
1137,True,12,7,27,0.00037037037037037035,1.0,1.0
1138,True,12,8,27,0.00037037037037037035,1.0,1.0
1139,True,12,9,27,0.00037037037037037035,1.0,1.0
1140,True,12,0,28,0.00035714285714285714,0.8,0.5
1141,True,12,1,28,0.00035714285714285714,0.8,0.75
1142,True,12,2,28,0.00035714285714285714,1.0,1.0
1143,True,12,3,28,0.00035714285714285714,1.0,1.0
1144,True,12,4,28,0.00035714285714285714,1.0,1.0
1145,True,12,5,28,0.00035714285714285714,0.6,0.6666666666666666
1146,True,12,6,28,0.00035714285714285714,0.75,0.5
1147,True,12,7,28,0.00035714285714285714,1.0,1.0
1148,True,12,8,28,0.00035714285714285714,1.0,1.0
1149,True,12,9,28,0.00035714285714285714,1.0,1.0
1150,True,12,0,29,0.0003448275862068965,0.8,0.5
1151,True,12,1,29,0.0003448275862068965,0.8,0.75
1152,True,12,2,29,0.0003448275862068965,1.0,1.0
1153,True,12,3,29,0.0003448275862068965,1.0,1.0
1154,True,12,4,29,0.0003448275862068965,1.0,1.0
1155,True,12,5,29,0.0003448275862068965,0.6,0.6666666666666666
1156,True,12,6,29,0.0003448275862068965,0.75,0.5
1157,True,12,7,29,0.0003448275862068965,1.0,1.0
1158,True,12,8,29,0.0003448275862068965,1.0,1.0
1159,True,12,9,29,0.0003448275862068965,1.0,1.0
1160,True,12,0,30,0.0003333333333333333,0.8,0.5
1161,True,12,1,30,0.0003333333333333333,0.8,0.75
1162,True,12,2,30,0.0003333333333333333,1.0,1.0
1163,True,12,3,30,0.0003333333333333333,1.0,1.0
1164,True,12,4,30,0.0003333333333333333,1.0,1.0
1165,True,12,5,30,0.0003333333333333333,0.6,0.6666666666666666
1166,True,12,6,30,0.0003333333333333333,0.75,0.5
1167,True,12,7,30,0.0003333333333333333,1.0,1.0
1168,True,12,8,30,0.0003333333333333333,1.0,1.0
1169,True,12,9,30,0.0003333333333333333,1.0,1.0
1170,True,12,0,31,0.0003225806451612903,0.8,0.5
1171,True,12,1,31,0.0003225806451612903,0.8,0.75
1172,True,12,2,31,0.0003225806451612903,1.0,1.0
1173,True,12,3,31,0.0003225806451612903,1.0,1.0
1174,True,12,4,31,0.0003225806451612903,1.0,1.0
1175,True,12,5,31,0.0003225806451612903,0.6,0.6666666666666666
1176,True,12,6,31,0.0003225806451612903,0.75,0.5
1177,True,12,7,31,0.0003225806451612903,1.0,1.0
1178,True,12,8,31,0.0003225806451612903,1.0,1.0
1179,True,12,9,31,0.0003225806451612903,1.0,1.0
1180,True,12,0,32,0.0003125,0.8,0.5
1181,True,12,1,32,0.0003125,0.8,0.75
1182,True,12,2,32,0.0003125,1.0,1.0
1183,True,12,3,32,0.0003125,1.0,1.0
1184,True,12,4,32,0.0003125,1.0,1.0
1185,True,12,5,32,0.0003125,0.6,0.6666666666666666
1186,True,12,6,32,0.0003125,0.75,0.5
1187,True,12,7,32,0.0003125,1.0,1.0
1188,True,12,8,32,0.0003125,1.0,1.0
1189,True,12,9,32,0.0003125,1.0,1.0
1190,True,12,0,33,0.00030303030303030303,0.8,0.5
1191,True,12,1,33,0.00030303030303030303,0.8,0.75
1192,True,12,2,33,0.00030303030303030303,1.0,1.0
1193,True,12,3,33,0.00030303030303030303,1.0,1.0
1194,True,12,4,33,0.00030303030303030303,1.0,1.0
1195,True,12,5,33,0.00030303030303030303,0.6,0.6666666666666666
1196,True,12,6,33,0.00030303030303030303,0.75,0.5
1197,True,12,7,33,0.00030303030303030303,1.0,1.0
1198,True,12,8,33,0.00030303030303030303,1.0,1.0
1199,True,12,9,33,0.00030303030303030303,1.0,1.0
1200,True,13,0,24,0.0004166666666666667,0.8,0.5
1201,True,13,1,24,0.0004166666666666667,0.6,0.6666666666666666
1202,True,13,2,24,0.0004166666666666667,0.8,0.5
1203,True,13,3,24,0.0004166666666666667,0.8,0.75
1204,True,13,4,24,0.0004166666666666667,1.0,1.0
1205,True,13,5,24,0.0004166666666666667,0.8,0.75
1206,True,13,6,24,0.0004166666666666667,0.75,0.5
1207,True,13,7,24,0.0004166666666666667,1.0,1.0
1208,True,13,8,24,0.0004166666666666667,1.0,1.0
1209,True,13,9,24,0.0004166666666666667,0.75,0.5
1210,True,13,0,25,0.0004,0.8,0.5
1211,True,13,1,25,0.0004,0.6,0.6666666666666666
1212,True,13,2,25,0.0004,0.8,0.5
1213,True,13,3,25,0.0004,0.8,0.75
1214,True,13,4,25,0.0004,1.0,1.0
1215,True,13,5,25,0.0004,0.8,0.75
1216,True,13,6,25,0.0004,0.75,0.5
1217,True,13,7,25,0.0004,1.0,1.0
1218,True,13,8,25,0.0004,1.0,1.0
1219,True,13,9,25,0.0004,0.75,0.5
1220,True,13,0,26,0.0003846153846153846,0.6,0.5
1221,True,13,1,26,0.0003846153846153846,0.6,0.6666666666666666
1222,True,13,2,26,0.0003846153846153846,0.8,0.5
1223,True,13,3,26,0.0003846153846153846,0.8,0.75
1224,True,13,4,26,0.0003846153846153846,1.0,1.0
1225,True,13,5,26,0.0003846153846153846,0.8,0.75
1226,True,13,6,26,0.0003846153846153846,0.75,0.5
1227,True,13,7,26,0.0003846153846153846,1.0,1.0
1228,True,13,8,26,0.0003846153846153846,1.0,1.0
1229,True,13,9,26,0.0003846153846153846,0.75,0.5
1230,True,13,0,27,0.00037037037037037035,0.6,0.5
1231,True,13,1,27,0.00037037037037037035,0.6,0.6666666666666666
1232,True,13,2,27,0.00037037037037037035,0.8,0.5
1233,True,13,3,27,0.00037037037037037035,0.8,0.75
1234,True,13,4,27,0.00037037037037037035,1.0,1.0
1235,True,13,5,27,0.00037037037037037035,0.8,0.75
1236,True,13,6,27,0.00037037037037037035,0.75,0.5
1237,True,13,7,27,0.00037037037037037035,1.0,1.0
1238,True,13,8,27,0.00037037037037037035,1.0,1.0
1239,True,13,9,27,0.00037037037037037035,0.75,0.5
1240,True,13,0,28,0.00035714285714285714,0.6,0.5
1241,True,13,1,28,0.00035714285714285714,0.6,0.6666666666666666
1242,True,13,2,28,0.00035714285714285714,0.8,0.5
1243,True,13,3,28,0.00035714285714285714,0.8,0.75
1244,True,13,4,28,0.00035714285714285714,1.0,1.0
1245,True,13,5,28,0.00035714285714285714,0.8,0.75
1246,True,13,6,28,0.00035714285714285714,0.75,0.5
1247,True,13,7,28,0.00035714285714285714,1.0,1.0
1248,True,13,8,28,0.00035714285714285714,1.0,1.0
1249,True,13,9,28,0.00035714285714285714,0.75,0.5
1250,True,13,0,29,0.0003448275862068965,0.6,0.5
1251,True,13,1,29,0.0003448275862068965,0.6,0.6666666666666666
1252,True,13,2,29,0.0003448275862068965,0.8,0.5
1253,True,13,3,29,0.0003448275862068965,0.8,0.75
1254,True,13,4,29,0.0003448275862068965,1.0,1.0
1255,True,13,5,29,0.0003448275862068965,0.8,0.75
1256,True,13,6,29,0.0003448275862068965,0.75,0.5
1257,True,13,7,29,0.0003448275862068965,1.0,1.0
1258,True,13,8,29,0.0003448275862068965,1.0,1.0
1259,True,13,9,29,0.0003448275862068965,0.75,0.5
1260,True,13,0,30,0.0003333333333333333,0.6,0.5
1261,True,13,1,30,0.0003333333333333333,0.6,0.6666666666666666
1262,True,13,2,30,0.0003333333333333333,0.8,0.5
1263,True,13,3,30,0.0003333333333333333,0.8,0.75
1264,True,13,4,30,0.0003333333333333333,1.0,1.0
1265,True,13,5,30,0.0003333333333333333,0.8,0.75
1266,True,13,6,30,0.0003333333333333333,0.75,0.5
1267,True,13,7,30,0.0003333333333333333,1.0,1.0
1268,True,13,8,30,0.0003333333333333333,1.0,1.0
1269,True,13,9,30,0.0003333333333333333,0.75,0.5
1270,True,13,0,31,0.0003225806451612903,0.6,0.5
1271,True,13,1,31,0.0003225806451612903,0.6,0.6666666666666666
1272,True,13,2,31,0.0003225806451612903,0.8,0.5
1273,True,13,3,31,0.0003225806451612903,0.8,0.75
1274,True,13,4,31,0.0003225806451612903,1.0,1.0
1275,True,13,5,31,0.0003225806451612903,0.8,0.75
1276,True,13,6,31,0.0003225806451612903,0.75,0.5
1277,True,13,7,31,0.0003225806451612903,1.0,1.0
1278,True,13,8,31,0.0003225806451612903,1.0,1.0
1279,True,13,9,31,0.0003225806451612903,0.75,0.5
1280,True,13,0,32,0.0003125,0.6,0.5
1281,True,13,1,32,0.0003125,0.6,0.6666666666666666
1282,True,13,2,32,0.0003125,0.8,0.5
1283,True,13,3,32,0.0003125,0.8,0.75
1284,True,13,4,32,0.0003125,1.0,1.0
1285,True,13,5,32,0.0003125,0.8,0.75
1286,True,13,6,32,0.0003125,0.75,0.5
1287,True,13,7,32,0.0003125,1.0,1.0
1288,True,13,8,32,0.0003125,1.0,1.0
1289,True,13,9,32,0.0003125,0.75,0.5
1290,True,13,0,33,0.00030303030303030303,0.6,0.5
1291,True,13,1,33,0.00030303030303030303,0.6,0.6666666666666666
1292,True,13,2,33,0.00030303030303030303,0.8,0.5
1293,True,13,3,33,0.00030303030303030303,0.8,0.75
1294,True,13,4,33,0.00030303030303030303,1.0,1.0
1295,True,13,5,33,0.00030303030303030303,0.8,0.75
1296,True,13,6,33,0.00030303030303030303,0.75,0.5
1297,True,13,7,33,0.00030303030303030303,1.0,1.0
1298,True,13,8,33,0.00030303030303030303,1.0,1.0
1299,True,13,9,33,0.00030303030303030303,0.75,0.5
1300,True,14,0,24,0.0004166666666666667,0.8,0.5
1301,True,14,1,24,0.0004166666666666667,0.8,0.75
1302,True,14,2,24,0.0004166666666666667,1.0,1.0
1303,True,14,3,24,0.0004166666666666667,0.8,0.75
1304,True,14,4,24,0.0004166666666666667,1.0,1.0
1305,True,14,5,24,0.0004166666666666667,1.0,1.0
1306,True,14,6,24,0.0004166666666666667,1.0,1.0
1307,True,14,7,24,0.0004166666666666667,1.0,1.0
1308,True,14,8,24,0.0004166666666666667,1.0,1.0
1309,True,14,9,24,0.0004166666666666667,0.75,0.5
1310,True,14,0,25,0.0004,0.8,0.5
1311,True,14,1,25,0.0004,0.8,0.75
1312,True,14,2,25,0.0004,1.0,1.0
1313,True,14,3,25,0.0004,0.8,0.75
1314,True,14,4,25,0.0004,1.0,1.0
1315,True,14,5,25,0.0004,1.0,1.0
1316,True,14,6,25,0.0004,1.0,1.0
1317,True,14,7,25,0.0004,1.0,1.0
1318,True,14,8,25,0.0004,1.0,1.0
1319,True,14,9,25,0.0004,0.75,0.5
1320,True,14,0,26,0.0003846153846153846,0.8,0.5
1321,True,14,1,26,0.0003846153846153846,0.8,0.75
1322,True,14,2,26,0.0003846153846153846,1.0,1.0
1323,True,14,3,26,0.0003846153846153846,0.8,0.75
1324,True,14,4,26,0.0003846153846153846,1.0,1.0
1325,True,14,5,26,0.0003846153846153846,1.0,1.0
1326,True,14,6,26,0.0003846153846153846,1.0,1.0
1327,True,14,7,26,0.0003846153846153846,1.0,1.0
1328,True,14,8,26,0.0003846153846153846,1.0,1.0
1329,True,14,9,26,0.0003846153846153846,0.75,0.5
1330,True,14,0,27,0.00037037037037037035,0.8,0.5
1331,True,14,1,27,0.00037037037037037035,0.8,0.75
1332,True,14,2,27,0.00037037037037037035,1.0,1.0
1333,True,14,3,27,0.00037037037037037035,0.8,0.75
1334,True,14,4,27,0.00037037037037037035,1.0,1.0
1335,True,14,5,27,0.00037037037037037035,0.8,0.75
1336,True,14,6,27,0.00037037037037037035,1.0,1.0
1337,True,14,7,27,0.00037037037037037035,1.0,1.0
1338,True,14,8,27,0.00037037037037037035,1.0,1.0
1339,True,14,9,27,0.00037037037037037035,0.75,0.5
1340,True,14,0,28,0.00035714285714285714,0.8,0.5
1341,True,14,1,28,0.00035714285714285714,0.8,0.75
1342,True,14,2,28,0.00035714285714285714,1.0,1.0
1343,True,14,3,28,0.00035714285714285714,0.8,0.75
1344,True,14,4,28,0.00035714285714285714,1.0,1.0
1345,True,14,5,28,0.00035714285714285714,0.8,0.75
1346,True,14,6,28,0.00035714285714285714,1.0,1.0
1347,True,14,7,28,0.00035714285714285714,1.0,1.0
1348,True,14,8,28,0.00035714285714285714,1.0,1.0
1349,True,14,9,28,0.00035714285714285714,0.75,0.5
1350,True,14,0,29,0.0003448275862068965,0.8,0.5
1351,True,14,1,29,0.0003448275862068965,0.8,0.75
1352,True,14,2,29,0.0003448275862068965,1.0,1.0
1353,True,14,3,29,0.0003448275862068965,0.8,0.75
1354,True,14,4,29,0.0003448275862068965,1.0,1.0
1355,True,14,5,29,0.0003448275862068965,0.8,0.75
1356,True,14,6,29,0.0003448275862068965,1.0,1.0
1357,True,14,7,29,0.0003448275862068965,1.0,1.0
1358,True,14,8,29,0.0003448275862068965,1.0,1.0
1359,True,14,9,29,0.0003448275862068965,0.75,0.5
1360,True,14,0,30,0.0003333333333333333,0.8,0.5
1361,True,14,1,30,0.0003333333333333333,0.8,0.75
1362,True,14,2,30,0.0003333333333333333,1.0,1.0
1363,True,14,3,30,0.0003333333333333333,0.8,0.75
1364,True,14,4,30,0.0003333333333333333,1.0,1.0
1365,True,14,5,30,0.0003333333333333333,0.8,0.75
1366,True,14,6,30,0.0003333333333333333,1.0,1.0
1367,True,14,7,30,0.0003333333333333333,1.0,1.0
1368,True,14,8,30,0.0003333333333333333,1.0,1.0
1369,True,14,9,30,0.0003333333333333333,0.75,0.5
1370,True,14,0,31,0.0003225806451612903,0.8,0.5
1371,True,14,1,31,0.0003225806451612903,0.8,0.75
1372,True,14,2,31,0.0003225806451612903,1.0,1.0
1373,True,14,3,31,0.0003225806451612903,0.8,0.75
1374,True,14,4,31,0.0003225806451612903,1.0,1.0
1375,True,14,5,31,0.0003225806451612903,0.8,0.75
1376,True,14,6,31,0.0003225806451612903,1.0,1.0
1377,True,14,7,31,0.0003225806451612903,1.0,1.0
1378,True,14,8,31,0.0003225806451612903,1.0,1.0
1379,True,14,9,31,0.0003225806451612903,0.75,0.5
1380,True,14,0,32,0.0003125,0.8,0.5
1381,True,14,1,32,0.0003125,0.8,0.75
1382,True,14,2,32,0.0003125,1.0,1.0
1383,True,14,3,32,0.0003125,0.8,0.75
1384,True,14,4,32,0.0003125,1.0,1.0
1385,True,14,5,32,0.0003125,0.8,0.75
1386,True,14,6,32,0.0003125,1.0,1.0
1387,True,14,7,32,0.0003125,1.0,1.0
1388,True,14,8,32,0.0003125,1.0,1.0
1389,True,14,9,32,0.0003125,0.75,0.5
1390,True,14,0,33,0.00030303030303030303,0.8,0.5
1391,True,14,1,33,0.00030303030303030303,0.8,0.75
1392,True,14,2,33,0.00030303030303030303,1.0,1.0
1393,True,14,3,33,0.00030303030303030303,0.8,0.75
1394,True,14,4,33,0.00030303030303030303,1.0,1.0
1395,True,14,5,33,0.00030303030303030303,0.8,0.75
1396,True,14,6,33,0.00030303030303030303,1.0,1.0
1397,True,14,7,33,0.00030303030303030303,1.0,1.0
1398,True,14,8,33,0.00030303030303030303,1.0,1.0
1399,True,14,9,33,0.00030303030303030303,0.75,0.5
1400,True,15,0,24,0.0004166666666666667,1.0,1.0
1401,True,15,1,24,0.0004166666666666667,1.0,1.0
1402,True,15,2,24,0.0004166666666666667,1.0,1.0
1403,True,15,3,24,0.0004166666666666667,0.8,0.75
1404,True,15,4,24,0.0004166666666666667,1.0,1.0
1405,True,15,5,24,0.0004166666666666667,0.8,0.75
1406,True,15,6,24,0.0004166666666666667,0.75,0.5
1407,True,15,7,24,0.0004166666666666667,1.0,1.0
1408,True,15,8,24,0.0004166666666666667,1.0,1.0
1409,True,15,9,24,0.0004166666666666667,0.75,0.5
1410,True,15,0,25,0.0004,1.0,1.0
1411,True,15,1,25,0.0004,1.0,1.0
1412,True,15,2,25,0.0004,1.0,1.0
1413,True,15,3,25,0.0004,0.8,0.75
1414,True,15,4,25,0.0004,1.0,1.0
1415,True,15,5,25,0.0004,0.8,0.75
1416,True,15,6,25,0.0004,0.75,0.5
1417,True,15,7,25,0.0004,1.0,1.0
1418,True,15,8,25,0.0004,1.0,1.0
1419,True,15,9,25,0.0004,0.75,0.5
1420,True,15,0,26,0.0003846153846153846,1.0,1.0
1421,True,15,1,26,0.0003846153846153846,1.0,1.0
1422,True,15,2,26,0.0003846153846153846,1.0,1.0
1423,True,15,3,26,0.0003846153846153846,0.8,0.75
1424,True,15,4,26,0.0003846153846153846,1.0,1.0
1425,True,15,5,26,0.0003846153846153846,0.8,0.75
1426,True,15,6,26,0.0003846153846153846,0.75,0.5
1427,True,15,7,26,0.0003846153846153846,1.0,1.0
1428,True,15,8,26,0.0003846153846153846,1.0,1.0
1429,True,15,9,26,0.0003846153846153846,0.75,0.5
1430,True,15,0,27,0.00037037037037037035,1.0,1.0
1431,True,15,1,27,0.00037037037037037035,1.0,1.0
1432,True,15,2,27,0.00037037037037037035,1.0,1.0
1433,True,15,3,27,0.00037037037037037035,0.8,0.75
1434,True,15,4,27,0.00037037037037037035,1.0,1.0
1435,True,15,5,27,0.00037037037037037035,0.8,0.75
1436,True,15,6,27,0.00037037037037037035,0.75,0.5
1437,True,15,7,27,0.00037037037037037035,1.0,1.0
1438,True,15,8,27,0.00037037037037037035,1.0,1.0
1439,True,15,9,27,0.00037037037037037035,0.75,0.5
1440,True,15,0,28,0.00035714285714285714,1.0,1.0
1441,True,15,1,28,0.00035714285714285714,1.0,1.0
1442,True,15,2,28,0.00035714285714285714,1.0,1.0
1443,True,15,3,28,0.00035714285714285714,0.8,0.75
1444,True,15,4,28,0.00035714285714285714,1.0,1.0
1445,True,15,5,28,0.00035714285714285714,0.8,0.75
1446,True,15,6,28,0.00035714285714285714,0.75,0.5
1447,True,15,7,28,0.00035714285714285714,1.0,1.0
1448,True,15,8,28,0.00035714285714285714,1.0,1.0
1449,True,15,9,28,0.00035714285714285714,0.75,0.5
1450,True,15,0,29,0.0003448275862068965,1.0,1.0
1451,True,15,1,29,0.0003448275862068965,1.0,1.0
1452,True,15,2,29,0.0003448275862068965,1.0,1.0
1453,True,15,3,29,0.0003448275862068965,0.8,0.75
1454,True,15,4,29,0.0003448275862068965,1.0,1.0
1455,True,15,5,29,0.0003448275862068965,0.8,0.75
1456,True,15,6,29,0.0003448275862068965,0.75,0.5
1457,True,15,7,29,0.0003448275862068965,1.0,1.0
1458,True,15,8,29,0.0003448275862068965,1.0,1.0
1459,True,15,9,29,0.0003448275862068965,0.75,0.5
1460,True,15,0,30,0.0003333333333333333,1.0,1.0
1461,True,15,1,30,0.0003333333333333333,1.0,1.0
1462,True,15,2,30,0.0003333333333333333,1.0,1.0
1463,True,15,3,30,0.0003333333333333333,0.8,0.75
1464,True,15,4,30,0.0003333333333333333,1.0,1.0
1465,True,15,5,30,0.0003333333333333333,0.8,0.75
1466,True,15,6,30,0.0003333333333333333,0.75,0.5
1467,True,15,7,30,0.0003333333333333333,1.0,1.0
1468,True,15,8,30,0.0003333333333333333,1.0,1.0
1469,True,15,9,30,0.0003333333333333333,0.75,0.5
1470,True,15,0,31,0.0003225806451612903,1.0,1.0
1471,True,15,1,31,0.0003225806451612903,1.0,1.0
1472,True,15,2,31,0.0003225806451612903,1.0,1.0
1473,True,15,3,31,0.0003225806451612903,0.8,0.75
1474,True,15,4,31,0.0003225806451612903,1.0,1.0
1475,True,15,5,31,0.0003225806451612903,0.8,0.75
1476,True,15,6,31,0.0003225806451612903,0.75,0.5
1477,True,15,7,31,0.0003225806451612903,1.0,1.0
1478,True,15,8,31,0.0003225806451612903,1.0,1.0
1479,True,15,9,31,0.0003225806451612903,0.75,0.5
1480,True,15,0,32,0.0003125,1.0,1.0
1481,True,15,1,32,0.0003125,1.0,1.0
1482,True,15,2,32,0.0003125,1.0,1.0
1483,True,15,3,32,0.0003125,0.8,0.75
1484,True,15,4,32,0.0003125,1.0,1.0
1485,True,15,5,32,0.0003125,0.8,0.75
1486,True,15,6,32,0.0003125,0.75,0.5
1487,True,15,7,32,0.0003125,1.0,1.0
1488,True,15,8,32,0.0003125,1.0,1.0
1489,True,15,9,32,0.0003125,0.75,0.5
1490,True,15,0,33,0.00030303030303030303,1.0,1.0
1491,True,15,1,33,0.00030303030303030303,1.0,1.0
1492,True,15,2,33,0.00030303030303030303,1.0,1.0
1493,True,15,3,33,0.00030303030303030303,0.8,0.75
1494,True,15,4,33,0.00030303030303030303,1.0,1.0
1495,True,15,5,33,0.00030303030303030303,0.8,0.75
1496,True,15,6,33,0.00030303030303030303,0.75,0.5
1497,True,15,7,33,0.00030303030303030303,1.0,1.0
1498,True,15,8,33,0.00030303030303030303,1.0,1.0
1499,True,15,9,33,0.00030303030303030303,0.75,0.5
1500,True,16,0,24,0.0004166666666666667,1.0,1.0
1501,True,16,1,24,0.0004166666666666667,0.6,0.6666666666666666
1502,True,16,2,24,0.0004166666666666667,1.0,1.0
1503,True,16,3,24,0.0004166666666666667,0.6,0.6666666666666666
1504,True,16,4,24,0.0004166666666666667,1.0,1.0
1505,True,16,5,24,0.0004166666666666667,1.0,1.0
1506,True,16,6,24,0.0004166666666666667,0.75,0.5
